CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
2689,2,4,42,1,,Female,8069498
2694,2,4,42,4,Single,Female,9338461
2740,4,3,42,1,,Male,2749851
2766,2,4,42,2,Married,Female,8525806
2847,5,4,42,0,Divorced,Male,916012
2867,2,4,43,0,Married,Female,8037613
2876,5,3,43,0,Divorced,Male,1616486
2902,3,4,43,1,Married,Female,4216729
2905,2,3,43,4,,Female,4667721
2932,5,4,43,1,Divorced,Male,1732003
2939,5,4,43,0,Divorced,Male,2632417
3015,2,4,43,0,Single,Female,7255448
3022,4,3,43,0,Single,Male,4248750
3078,2,3,43,0,Single,,5513575
3185,5,3,44,1,Divorced,Male,2263516
3192,5,3,44,3,Divorced,Male,2459725
3200,5,4,44,3,Divorced,Male,2760437
3212,2,3,44,2,,Female,9607262
3267,5,4,44,0,Divorced,Male,1942007
3277,5,4,44,1,Divorced,Male,2941279
3279,5,4,44,1,Divorced,Male,2215749
3289,2,3,44,0,,Female,4643530
3295,2,3,44,0,,Female,4517901
3406,2,3,45,1,,Female,9040397
3410,4,3,45,1,Single,Male,3308673
3460,5,4,45,2,Divorced,Male,1494128
3501,4,3,45,1,Single,Male,3594005
3502,5,3,45,1,Divorced,Male,1811156
3527,5,4,45,0,Divorced,Male,2527827
3541,2,4,45,0,Single,,3051321
3548,2,4,46,0,Single,Female,4577178
3570,5,4,46,5,Divorced,Male,1746989
3578,2,3,46,1,,Female,5877822
3754,4,3,47,0,Single,Male,4113469
3777,4,3,47,5,Single,Male,5248409
3822,4,3,47,1,,Male,5329156
3826,2,3,47,0,Single,,6053017
2618,5,3,41,0,Divorced,Male,1980829
2873,2,3,43,0,,Female,8978336
2896,2,4,43,5,Married,,4858620
3002,4,3,43,2,Single,Male,3839305
3239,4,3,44,2,Single,Male,5531122
3486,5,3,45,0,Divorced,Male,3474176
3491,5,4,45,0,Divorced,Male,3464948
2624,2,4,41,1,Single,,4961262
3332,2,4,45,0,Married,Female,6412924
3862,2,4,47,2,Married,Female,5134993
3868,2,3,47,2,,Female,6318848
3879,5,4,47,2,Divorced,Male,1675177
3894,2,3,47,1,Single,Female,7091429
3907,5,4,47,0,Divorced,Male,1383962
3920,2,3,47,1,Single,,7470609
3956,2,4,48,0,Married,Female,13497188
3972,5,4,48,0,Divorced,Male,1372760
3983,2,4,48,5,Married,,6401936
3996,2,3,48,4,,Female,5440503
4014,5,4,48,4,Divorced,Male,1972433
4039,2,4,48,1,,Female,4244757
4072,2,4,48,2,,Female,8444082
4080,5,4,48,2,Divorced,Male,2291610
4093,2,4,48,2,Single,,6829854
4154,2,3,49,0,Single,Female,5583495
4205,2,3,49,0,Single,,6181892
4277,2,4,49,2,Married,,5261092
4377,5,3,50,5,Divorced,Male,2120520
4456,5,4,50,3,Divorced,Male,2394553
4479,5,4,50,2,Divorced,Male,3684342
4495,4,3,50,2,Single,Male,4059157
4517,2,3,50,0,Single,Female,10246324
4535,4,3,50,0,Single,Male,3944193
4579,2,4,50,0,Single,,5170389
4587,2,4,51,0,Married,Female,12986903
4598,5,3,51,0,Divorced,Male,2034460
4605,5,4,51,5,Divorced,Male,1596651
4639,4,3,51,4,Single,Male,6173610
4661,2,3,51,1,,Female,5456387
4668,5,3,51,1,Divorced,Male,3051799
4676,4,3,51,3,Single,Male,3660980
4719,5,4,51,2,Divorced,Male,1272726
4756,5,4,51,1,Divorced,Male,3339017
4777,2,4,51,0,,Female,8019337
4814,2,3,52,0,,Female,10911439
4833,5,4,52,5,Divorced,Male,2558176
4857,2,4,52,4,,Female,4619964
4895,5,4,52,1,Divorced,Male,3485112
4898,5,4,52,1,Divorced,Male,2627936
4903,5,4,52,3,Divorced,Male,747071
4940,2,4,52,2,Single,,6365652
4952,2,4,52,0,,Female,9406481
5059,2,3,53,4,,Female,7711457
5083,2,3,53,0,Single,,4685812
5144,5,3,53,2,Divorced,Male,3476218
5152,2,3,53,2,Single,,5073768
5156,2,4,53,1,,Female,9367366
5180,5,4,53,0,Divorced,Male,2643982
5185,4,3,53,1,,Male,4760636
5255,5,4,54,5,Divorced,Male,3440214
5305,2,4,54,1,Married,Female,10682858
5312,5,4,54,1,Divorced,Male,2825198
5338,5,4,54,2,Divorced,Male,3821802
5368,5,4,54,0,Divorced,Male,1357174
5405,5,4,54,0,Divorced,Male,2501062
5463,5,4,55,4,Divorced,Male,3301892
5471,4,3,55,1,,Male,5496799
5507,5,4,55,3,Divorced,Male,2970014
5538,4,3,55,2,,Male,8670634
5559,2,3,55,0,Single,Female,6303339
5570,5,4,55,0,Divorced,Male,2749868
5577,5,4,55,0,Divorced,Male,1833981
5584,5,4,55,1,Divorced,Male,2613423
5684,5,4,56,4,Divorced,Male,4294046
5688,5,4,56,1,Divorced,Male,3026622
5711,2,3,56,1,,Female,7412850
5756,5,4,56,2,Divorced,Male,1350913
5803,2,4,56,1,Single,,4892382
5815,4,3,56,0,Single,Male,5373064
5854,5,4,57,0,Divorced,Male,3138167
5890,2,4,57,4,Married,Female,7003172
6005,2,4,57,0,Married,Female,7897595
6064,2,4,58,0,,Female,8147931
6067,5,4,58,0,Divorced,Male,3399358
6092,2,4,58,1,Married,Female,9299784
6098,2,4,58,4,,Female,5799175
6099,2,4,58,4,Single,Female,5128440
6133,2,4,58,3,,Female,7877430
6307,2,4,59,5,Single,,7125512
6369,5,3,59,3,Divorced,Male,1547545
6429,2,3,59,0,,Female,6792043
6512,5,3,60,5,Divorced,Male,3292330
6573,4,3,60,1,Single,Male,7498642
6614,5,4,60,2,Divorced,Male,2716584
6644,2,3,60,0,,Female,4353272
6690,5,4,60,0,Divorced,Male,3327459
6698,2,3,61,0,,Female,5235326
6795,4,3,61,1,,Male,5974716
6814,1,4,61,2,,Female,10758324
7072,5,4,62,0,Divorced,Male,3286593
7092,2,3,62,0,,Female,9616378
7170,1,4,63,4,Married,Female,11685213
7173,5,3,63,4,Divorced,Male,1703761
7183,5,4,63,4,Divorced,Male,4990520
7192,5,4,63,0,Divorced,Male,2291373
7386,5,4,64,1,Divorced,Male,2867716
7420,5,3,64,3,Divorced,Male,3148662
7460,1,4,64,2,Single,,6597944
7478,5,3,64,0,Divorced,Male,3053358
4127,2,3,48,1,Single,,7116881
4680,5,3,51,3,Divorced,Male,1414940
4973,5,4,52,1,Divorced,Male,3867101
5026,4,3,53,0,,Male,6111124
5077,5,4,53,4,Divorced,Male,1609055
5276,2,4,54,4,,Female,8381125
5767,2,4,56,2,Single,,4346050
6034,4,3,57,0,Single,Male,3282302
6188,5,4,58,2,Divorced,Male,2318237
6611,1,3,60,2,Single,Female,6247437
6704,2,3,61,0,,Female,9617673
6783,2,4,61,1,,Female,6823117
6811,1,4,61,2,Married,Female,10576646
6823,5,4,61,2,Divorced,Male,3138216
6830,1,4,61,2,Single,,5842217
6961,4,3,62,4,Single,Male,5688969
6974,4,3,62,3,,Male,7080175
7036,5,4,62,2,Divorced,Male,1590088
7082,2,4,62,1,Single,,5936868
7314,5,4,63,0,Divorced,Male,1731429
5891,2,4,57,4,Married,Female,11191287
6709,5,4,61,0,Divorced,Male,2419196
7116,4,3,62,0,Single,Male,4497745
7281,5,4,63,1,Divorced,Male,1841434
7997,3,4,67,5,Single,Male,5741044
8086,3,4,67,3,Divorced,Male,2344123
8115,3,4,67,2,Single,Male,4650329
8274,3,4,68,4,Divorced,Male,2687973
8511,3,4,69,4,Single,Male,5985288
8756,3,4,70,4,Divorced,Male,2820710
8770,3,4,70,4,Divorced,Male,4128819
8813,3,4,70,2,,Male,4483787
8973,1,4,71,4,Married,Male,7265956
9062,3,4,71,2,Single,Male,5241787
9196,3,4,72,4,Divorced,Male,1842003
9200,3,4,72,4,Single,Male,7452297
9286,3,4,72,2,Single,Male,2531496
9496,1,4,73,2,,Female,9315599
9692,3,4,74,2,,Male,5025779
9805,3,4,75,5,Single,Male,4578117
9831,1,4,75,4,,Female,6922599
9719,3,4,74,2,Single,Male,5584229
370,3,4,65,2,Divorced,Male,2294391
1128,5,3,35,0,,Female,9150036
1207,5,3,35,1,,Female,4037472
1329,5,3,35,0,,Female,5760817
1395,4,3,36,5,Single,,4910596
1544,5,3,36,1,Single,,5212946
1271,5,3,35,2,Single,,4668013
1365,5,3,36,0,,Female,6905327
1441,5,3,36,1,,Female,7255566
2160,4,3,39,3,Single,,2460457
2207,5,3,39,0,,Female,6718736
2304,2,4,40,4,Married,Female,6920378
2325,5,3,40,4,Divorced,Male,3015744
2337,2,3,40,3,,Female,8851149
2348,5,4,40,3,Divorced,Male,3395326
2379,2,4,40,2,,Female,10089918
2394,5,4,40,2,Divorced,Male,2931650
2406,2,4,40,1,,Female,8104273
2441,2,4,40,0,,Female,7224259
2450,5,4,40,0,Divorced,Male,1755031
2468,2,3,41,0,,Female,5899965
2472,2,4,41,0,Married,Female,9388867
2482,4,3,41,5,Single,Male,3826403
2491,4,3,41,1,,Male,6351392
2545,5,4,41,3,Divorced,Male,2904467
2562,2,4,41,2,,Female,8712142
2602,4,3,41,0,Single,Male,3529772
2647,4,3,41,0,Single,Male,5719100
2682,2,4,42,5,Married,,8090796
2790,2,3,42,2,Single,,5496364
2803,5,4,42,0,Divorced,Male,2215452
2819,5,4,42,1,Divorced,Male,2439020
2820,5,4,42,1,Divorced,Male,3372258
2824,5,3,42,1,Divorced,Male,2830236
2825,2,4,42,1,Single,,6196838
2875,2,3,43,0,Single,Female,4822776
2881,5,4,43,0,Divorced,Male,862819
2895,2,3,43,5,Single,,8949588
2941,2,3,43,0,Single,,5677429
3026,5,4,43,1,Divorced,Male,2724333
3108,4,3,44,0,,Male,5158321
3247,2,3,44,0,,Female,7961510
3297,2,4,44,0,,Female,3769255
3318,2,3,44,0,Single,,5145793
3341,5,4,45,0,Divorced,Male,2645867
3391,2,4,45,0,Single,,6448639
3425,4,3,45,3,Single,Male,4558377
3433,2,4,45,2,Married,Female,12328395
3434,2,4,45,2,,Female,8985666
3475,2,4,45,0,Married,Female,6926380
3508,2,3,45,1,Single,,8616211
3569,4,3,46,5,,Male,5582955
3573,5,4,46,5,Divorced,Male,2852066
3616,2,4,46,1,,Female,1018869
3672,5,4,46,2,Divorced,Male,1824063
3681,2,4,46,1,,Female,10027429
3701,4,3,46,0,,Male,3174066
3769,4,3,47,0,Single,Male,3140216
3796,2,4,47,4,Married,Female,6831183
3837,5,4,47,1,Divorced,Male,3034423
2425,2,3,40,1,Single,,3104573
2522,2,3,41,0,Single,,1994053
2760,2,4,42,3,Married,,7220570
2915,4,3,43,4,Single,Male,3644342
2950,2,4,43,1,,Female,5495970
2955,2,4,43,1,Single,Female,7007566
2965,5,4,43,3,Divorced,Male,2913944
3006,2,4,43,1,Single,Female,6733215
3076,2,3,43,0,Single,,3729365
3395,2,3,45,4,Single,,3916939
3516,2,3,45,0,Single,Female,7676494
3581,2,3,46,4,Single,Female,5010758
3676,2,4,46,2,Single,,7969897
3704,5,4,46,1,Divorced,Male,2465223
3731,2,4,46,0,Single,Female,7688215
3853,2,4,47,3,Single,,6887644
3857,4,3,47,2,Single,Male,4682740
3869,4,3,47,2,Single,Male,5793669
3897,2,4,47,0,Married,Female,11789121
3916,5,3,47,1,Divorced,Male,2837109
3923,4,3,47,0,,Male,5745286
3943,5,4,47,0,Divorced,Male,1719834
3949,2,4,47,0,Single,,7526532
3962,2,4,48,0,Married,Female,6887387
3965,2,3,48,0,,Female,9672221
3966,5,4,48,0,Divorced,Male,2528487
3971,5,3,48,0,Divorced,Male,2016144
3992,4,3,48,1,,Male,7507148
4000,2,4,48,4,Married,Female,5723766
4003,2,3,48,4,,Female,4925024
4005,2,4,48,4,,Female,7214804
4040,2,4,48,1,Married,Female,8172778
4091,5,3,48,2,Divorced,Male,2043737
4136,5,4,48,0,Divorced,Male,2591348
4142,5,3,48,0,Divorced,Male,1719317
4145,4,3,49,0,,Male,3272464
4175,2,4,49,5,Single,,5951002
4200,4,3,49,1,Single,Male,2843426
4270,4,3,49,2,,Male,6000015
4279,2,3,49,2,Single,,5740093
4282,4,3,49,1,,Male,3907373
4308,2,4,49,1,Married,,11869644
4313,2,3,49,1,Single,,5750100
4330,5,4,49,0,Divorced,Male,2747226
4332,4,3,49,0,Single,Male,3528679
4363,2,4,50,0,Married,Female,11032423
4372,5,4,50,5,Divorced,Male,3732991
4423,2,4,50,0,Single,,5478561
4434,2,4,50,1,Married,Female,8139959
4454,5,4,50,3,Divorced,Male,2588871
4471,2,3,50,2,,Female,6775687
4514,2,3,50,1,,Female,9582934
4515,2,4,50,1,,Female,8261194
4521,2,4,50,0,,Female,7664710
4538,5,3,50,1,Divorced,Male,1718459
4548,2,3,50,1,Single,,4471027
4558,2,3,50,0,Single,Female,5702979
4560,2,3,50,0,,Female,11232460
4568,5,4,50,0,Divorced,Male,1977747
4594,2,4,51,0,,Female,11412710
4626,2,4,51,4,,Female,6819775
4629,4,3,51,4,Single,Male,4384901
4646,5,4,51,1,Divorced,Male,3056190
4663,2,4,51,1,Married,Female,9946105
4689,2,3,51,3,Single,,4842211
4699,2,4,51,2,Married,Female,12811294
4724,5,4,51,2,Divorced,Male,3236690
4741,5,3,51,0,Divorced,Male,3661739
4823,5,3,52,0,Divorced,Male,3200163
4831,4,3,52,5,Single,Male,5238321
4835,5,4,52,5,Divorced,Male,2264479
4889,2,4,52,1,,Female,5323850
4917,2,3,52,2,,Female,9807823
4960,5,3,52,0,Divorced,Male,3032594
5017,2,4,53,0,,Female,6541394
5069,5,3,53,4,Divorced,Male,2315900
5103,5,4,53,1,Divorced,Male,2097006
5119,5,4,53,3,Divorced,Male,3126722
5211,4,3,53,0,Single,Male,3127683
5259,5,4,54,5,Divorced,Male,4078995
5260,5,4,54,5,Divorced,Male,2905011
5334,2,3,54,2,,Female,8860407
5392,2,3,54,0,Single,Female,11582434
5403,5,4,54,0,Divorced,Male,2621387
5432,5,4,55,5,Divorced,Male,3528358
5573,5,3,55,0,Divorced,Male,2096373
5586,2,3,55,1,Single,,5899241
5614,2,4,55,0,Single,,7870326
5666,2,4,56,4,Married,Female,7605306
5694,2,4,56,0,Married,,8217611
5723,5,4,56,3,Divorced,Male,3811247
5747,5,4,56,2,Divorced,Male,3240601
5763,5,4,56,2,Divorced,Male,1208040
5773,2,3,56,1,,Female,4771690
5795,5,4,56,1,Divorced,Male,3374791
5822,5,4,56,0,Divorced,Male,2803203
5842,2,4,57,0,Married,Female,9350758
5895,2,4,57,4,,Female,3943724
5960,2,4,57,3,Single,,5217424
5983,5,4,57,2,Divorced,Male,1113703
6012,4,3,57,0,Single,Male,5769327
6053,2,4,57,0,Single,,6508334
6063,2,4,58,0,,Female,5894970
6097,2,4,58,4,Married,Female,15223098
6150,5,4,58,3,Divorced,Male,1009594
6218,2,4,58,0,,Female,12073903
6266,5,3,58,0,Divorced,Male,3015478
6318,2,3,59,4,,Female,8382167
6356,2,3,59,1,,Female,8702990
6432,2,4,59,0,Married,Female,10103055
6449,2,4,59,1,Single,,5287571
6473,5,4,59,0,Divorced,Male,2398101
6475,5,3,59,0,Divorced,Male,3192928
6494,2,4,60,0,Married,Female,9346168
6569,2,4,60,1,,Female,9667669
6602,1,4,60,3,Single,,6644821
6645,2,4,60,0,Married,Female,17212410
6665,5,4,60,1,Divorced,Male,3497651
6668,2,4,60,1,Married,,7178194
6714,5,3,61,5,Divorced,Male,1738291
6854,4,3,61,0,Single,Male,6725296
6886,4,3,61,0,Single,Male,5691868
6922,4,3,62,0,,Male,8057226
6935,5,4,62,5,Divorced,Male,2681782
6969,5,4,62,1,Divorced,Male,1395022
6979,2,3,62,1,,Female,7011287
7015,1,4,62,3,Single,,6824115
7090,2,3,62,0,,Female,7091154
7163,1,4,63,4,,Female,9399825
7182,4,3,63,4,Single,Male,3189058
7195,2,4,63,0,Single,,6435649
7298,2,4,63,0,Married,Female,8344740
7368,1,4,64,4,,Female,8061007
7369,1,4,64,4,Married,Female,7890194
7421,4,3,64,3,,Male,7577334
7440,1,3,64,2,,Female,4370916
7482,4,3,64,0,Single,Male,5356578
7507,2,3,64,0,,Female,9240623
7511,2,3,64,0,Single,Female,5683421
7651,3,4,65,2,,Male,3112549
4132,5,3,48,0,,Female,3390472
4603,5,4,51,5,Divorced,Male,3465347
4841,2,4,52,5,Single,,3684373
5258,4,3,54,5,,Male,3747059
5384,2,4,54,0,,Female,8556415
5726,2,4,56,3,Married,,7987938
6069,5,3,58,0,Divorced,Male,3565872
6132,2,4,58,3,Single,Female,4589011
6273,5,4,58,0,Divorced,Male,2518301
6306,2,3,59,5,Single,,2404455
6446,5,4,59,1,Divorced,Male,3240800
6491,2,4,60,0,Married,Female,8538643
6570,2,4,60,1,,Female,8899940
6672,2,3,60,0,Single,Female,7780120
6744,1,3,61,4,,Female,8834185
6931,5,4,62,5,Divorced,Male,2131276
7009,4,3,62,3,Single,Male,4889816
7061,2,4,62,1,Married,Female,12426604
7113,5,4,62,0,Divorced,Male,4295046
7251,4,3,63,2,Single,Male,4705413
6894,5,3,61,0,Divorced,Male,2878228
7095,2,4,62,0,Married,Female,7577178
7501,2,4,64,0,,Female,11391893
7992,3,4,67,5,,Male,7142545
8031,1,4,67,4,Married,Male,9332977
8039,3,4,67,4,,Male,4065157
8088,3,4,67,3,Divorced,Male,2382111
8114,3,4,67,2,,Male,2802464
8312,3,4,68,3,Single,Male,6163261
8362,3,4,68,2,Single,Male,5184205
8516,3,4,69,4,Divorced,Male,3067934
8528,1,4,69,4,Single,,2786053
8751,1,4,70,4,Married,Male,4795083
9030,1,4,71,3,Married,Male,4731420
9032,3,4,71,3,Single,Male,5189524
9175,3,4,72,5,Divorced,Male,3371071
9431,3,4,73,4,Single,Male,5685323
9473,3,4,73,3,Divorced,Male,814367
9478,3,4,73,3,Single,Male,4746779
9698,1,4,74,2,,Female,8885804
9705,3,4,74,2,Divorced,Male,3386500
9711,3,4,74,2,Divorced,Male,1649801
9717,3,4,74,2,Divorced,Male,2448463
9818,1,4,75,5,Single,,5640942
9842,3,4,75,4,Divorced,Male,2893206
9066,3,4,71,2,Single,Male,5280864
53,3,4,65,4,Single,Male,4382817
103,1,4,65,3,Married,Male,6165942
267,3,4,65,5,,Male,4933468
481,3,4,65,5,Divorced,Male,3250913
732,3,4,65,4,Single,Male,6852973
1007,4,3,34,3,Single,,5838538
1088,5,3,34,1,Single,,4583951
1122,5,3,34,0,Single,,5033338
1130,5,3,35,0,,Female,6131234
1134,5,3,35,0,,Female,7990677
1471,5,3,36,2,,Female,6070951
1559,5,3,36,0,,Female,3928640
1890,5,3,38,1,,Female,8132462
1895,5,3,38,1,,Female,9032535
2158,4,3,39,3,Single,,4250196
2243,5,3,39,0,,Female,5152649
2300,2,4,40,4,,Female,8565308
2310,4,3,40,4,,Male,5363551
2323,4,3,40,4,Single,Male,5190532
2328,4,3,40,0,Single,Male,2778672
2361,5,4,40,3,Divorced,Male,1977192
2365,2,4,40,3,Single,,3841874
2415,5,4,40,0,Divorced,Male,2517934
2494,2,4,41,1,,Female,8150421
2554,2,4,41,3,Single,,6776703
2683,2,4,42,5,Single,,5045963
2702,2,4,42,4,Married,Female,12874766
2779,4,3,42,2,Single,Male,2322259
2789,2,4,42,2,Single,,4983873
2804,5,4,42,0,Divorced,Male,2492997
2844,5,4,42,0,Divorced,Male,2577366
2951,2,4,43,1,,Female,8942590
3093,2,3,44,0,,Female,6856175
3142,2,3,44,4,,Female,8193303
3155,5,3,44,4,Divorced,Male,2533421
3176,5,4,44,1,Divorced,Male,3286501
3177,5,4,44,1,Divorced,Male,3922830
3245,2,4,44,1,,Female,9439944
3256,5,4,44,0,Divorced,Male,2333863
3260,4,3,44,0,,Male,7724416
3282,2,3,44,1,Single,,4532290
3305,5,4,44,0,Divorced,Male,3166549
3309,5,4,44,0,Divorced,Male,1532286
3362,2,4,45,4,,Female,4596622
3392,2,4,45,0,Single,,4910657
3437,2,3,45,2,,Female,7118021
3503,2,3,45,1,Single,,8566785
3524,2,4,45,0,,Female,9459954
3526,2,4,45,0,,Female,7964553
3549,2,3,46,0,,Female,9288625
3579,2,3,46,1,,Female,6481125
3641,2,3,46,3,Single,,5953475
3658,5,3,46,2,Divorced,Male,2469476
3666,5,4,46,2,Divorced,Male,2324850
3668,5,3,46,2,Divorced,Male,2351068
3713,2,4,46,1,Single,,6040592
3729,2,4,46,0,Married,Female,6273645
3752,2,3,46,0,Single,,6040453
3794,2,4,47,4,,Female,6935316
2239,5,3,39,0,,Female,4964026
2794,2,4,42,1,Married,Female,12323805
2805,4,3,42,0,Single,Male,3798720
2809,5,4,42,0,Divorced,Male,2489660
2827,2,4,42,1,Single,,8565659
3003,2,4,43,2,Single,,2881928
3052,5,4,43,0,Divorced,Male,1774064
3160,5,4,44,4,Divorced,Male,2541540
3166,2,3,44,0,Single,,4897157
3311,5,3,44,0,Divorced,Male,2294083
3449,4,3,45,2,,Male,4957516
3468,4,3,45,1,Single,Male,4915414
3522,2,4,45,0,Single,Female,8063614
3545,2,3,46,0,,Female,6162457
3631,5,4,46,1,Divorced,Male,3188023
3685,2,4,46,0,Single,Female,9538682
3786,2,4,47,5,Single,,4993068
3615,2,4,46,1,,Female,6361153
3870,5,4,47,2,Divorced,Male,1900145
3909,5,4,47,0,Divorced,Male,1364047
4016,5,4,48,4,Divorced,Male,2877578
4030,4,3,48,3,Single,Male,2871603
4037,2,3,48,1,,Female,8341743
4048,5,3,48,1,Divorced,Male,2610129
4117,4,3,48,0,Single,Male,7214527
4148,2,4,49,0,,Female,6921558
4182,2,4,49,1,,Female,7251533
4240,2,3,49,3,Single,,3582992
4247,2,4,49,2,Married,Female,5639596
4265,5,4,49,2,Divorced,Male,1178850
4272,5,3,49,2,Divorced,Male,2062821
4275,5,4,49,2,Divorced,Male,1759336
4310,2,4,49,1,Single,,7622323
4345,2,3,49,0,Single,,6674053
4354,2,4,50,0,,Female,9040249
4362,2,4,50,0,Married,Female,12666346
4394,2,4,50,4,Married,Female,12488238
4446,5,4,50,1,Divorced,Male,1233019
4449,5,4,50,1,Divorced,Male,2606428
4496,5,4,50,2,Divorced,Male,2381565
4537,5,4,50,0,Divorced,Male,2230090
4554,2,3,50,0,,Female,6934092
4571,5,4,50,0,Divorced,Male,2354770
4615,2,4,51,5,Single,,7805857
4714,5,4,51,2,Divorced,Male,2691575
4763,2,4,51,1,Single,,6593993
4769,2,4,51,0,Single,Female,6949000
4914,2,4,52,2,,Female,6648948
4921,2,4,52,2,,Female,6649649
4933,5,4,52,2,Divorced,Male,3469957
4964,5,4,52,0,Divorced,Male,2388349
4985,2,3,52,0,,Female,5498917
4987,2,3,52,0,,Female,6394233
4990,2,4,52,0,,Female,10943296
5018,2,3,53,0,,Female,6283243
5078,5,4,53,4,Divorced,Male,1845830
5118,4,3,53,3,Single,Male,2351563
5193,2,3,53,1,Single,,7717700
5203,2,4,53,0,Single,Female,6267458
5278,2,4,54,4,,Female,10783264
5296,5,4,54,0,Divorced,Male,3372256
5324,2,4,54,3,Single,,5478661
5517,3,4,55,2,Married,Female,4158743
5535,5,3,55,2,Divorced,Male,1818340
5548,4,3,55,1,Single,Male,5534871
5580,5,3,55,1,Divorced,Male,3320425
5603,5,4,55,0,Divorced,Male,1853123
5625,2,4,56,0,Single,Female,7486506
5628,4,3,56,0,Single,Male,2470267
5630,5,4,56,0,Divorced,Male,1704208
5650,2,4,56,5,Single,,4707354
5667,2,4,56,4,,Female,7151306
5686,4,3,56,4,Single,Male,6549590
5701,2,4,56,3,,Female,10706922
5705,2,3,56,1,,Female,7492088
5713,5,4,56,1,Divorced,Male,3027668
5768,2,4,56,2,Single,,5199009
5806,2,4,56,0,,Female,4659637
5824,5,4,56,0,Divorced,Male,845127
5874,2,3,57,5,Single,,9940295
5876,2,3,57,5,Single,,6072092
5906,4,3,57,4,Single,Male,4292511
5924,2,4,57,4,Single,,5446731
5989,2,3,57,2,Single,,2752380
5990,2,3,57,2,Single,,5075345
6118,5,4,58,4,Divorced,Male,1602271
6239,2,4,58,1,Single,,6783866
6272,5,4,58,0,Divorced,Male,2518662
6282,2,4,59,0,,Female,7830642
6337,5,4,59,4,Divorced,Male,3649985
6371,5,4,59,3,Divorced,Male,2771803
6383,4,3,59,2,,Male,5416324
6385,4,3,59,2,,Male,2877975
6407,5,3,59,2,Divorced,Male,2261047
6426,2,4,59,0,,Female,5421069
6463,2,3,59,0,Single,Female,5870329
6481,2,3,59,0,Single,,8549299
6513,5,4,60,5,Divorced,Male,3844943
6535,1,3,60,4,,Female,11812002
6542,4,3,60,4,Single,Male,7067005
6574,5,4,60,1,Divorced,Male,2973959
6578,5,4,60,1,Divorced,Male,3432059
6601,5,3,60,3,Divorced,Male,2562525
6670,4,3,60,0,,Male,4829394
6686,5,4,60,0,Divorced,Male,2644401
6742,1,4,61,4,Married,Female,7476352
6849,5,4,61,0,Divorced,Male,3401061
6850,5,3,61,0,Divorced,Male,2574673
6899,2,4,61,0,Single,,6818052
6900,2,3,61,0,Single,,2164934
7007,5,4,62,3,Divorced,Male,2124167
7045,4,3,62,2,Single,Male,1996413
7073,5,4,62,0,Divorced,Male,1250571
7109,5,4,62,0,Divorced,Male,1752572
7117,5,4,62,0,Divorced,Male,1268835
7152,1,4,63,5,Single,,6596321
7191,3,3,63,0,Divorced,Male,4362699
7203,2,4,63,1,Married,Female,9435606
7209,2,3,63,1,Single,Female,4495780
7238,1,4,63,2,,Female,11351014
7243,5,4,63,2,Divorced,Male,2248239
7244,5,4,63,2,Divorced,Male,4081400
7293,3,4,63,0,Married,Female,15459731
7324,2,3,63,0,Single,,7418692
7372,1,4,64,4,,Female,7589570
7401,2,3,64,1,,Female,6653038
7433,1,3,64,2,,Female,6842314
7434,1,4,64,2,Married,Female,9542697
7452,5,4,64,2,Divorced,Male,2371664
7471,2,4,64,0,Single,Female,9230467
7502,2,3,64,0,,Female,10241180
7506,2,4,64,0,Married,Female,8839146
7513,5,4,64,0,Divorced,Male,2862242
7582,3,4,65,4,Divorced,Male,1611117
4762,2,4,51,1,Single,,5069437
4811,2,4,52,0,,Female,10148933
4935,5,4,52,2,Divorced,Male,3337713
5135,5,4,53,2,Divorced,Male,3099122
5242,2,3,54,0,,Female,12601792
5369,4,3,54,0,,Male,8213398
5645,5,4,56,5,Divorced,Male,1824786
5722,5,4,56,3,Divorced,Male,2161309
5802,2,4,56,1,Single,,6604456
5898,4,3,57,4,Single,Male,3461669
5911,5,4,57,4,Divorced,Male,3223045
6061,2,4,58,0,Married,Female,6977811
6134,2,3,58,1,,Female,4854358
6139,2,3,58,1,,Female,10219609
6165,2,3,58,3,Single,,6386818
6235,5,4,58,1,Divorced,Male,2615453
6392,2,3,59,2,,Female,9959179
6395,2,4,59,2,Married,Female,10960233
6482,2,3,59,0,Single,,5133749
6504,5,4,60,0,Divorced,Male,2695401
6522,1,4,60,5,Single,,8060691
6557,5,4,60,0,Divorced,Male,2008168
6585,5,3,60,1,Divorced,Male,1998296
6671,4,3,60,0,,Male,5339849
6847,2,3,61,0,,Female,9945308
6971,5,4,62,0,Divorced,Male,4173509
7037,5,3,62,2,Divorced,Male,2589816
7056,4,3,62,1,,Male,4199628
7224,5,4,63,3,Divorced,Male,3018702
7246,4,3,63,2,Single,Male,4613389
7272,5,4,63,0,Divorced,Male,2121468
7296,2,3,63,0,,Female,11631834
7465,2,4,64,1,Married,Female,7270876
7472,2,3,64,0,,Female,8574135
5376,2,4,54,1,Single,,3221149
5746,5,4,56,2,Divorced,Male,2800777
5751,5,3,56,2,Divorced,Male,2617855
6648,2,4,60,0,Married,Female,7197835
8234,3,4,68,5,Single,Male,6918693
8239,3,4,68,5,Single,Male,5560056
8353,3,4,68,2,Divorced,Male,3643071
